DATE,VALUE,,,
7/1/52,16.6926,,,
8/1/52,17.766,,,
9/1/52,18.4101,,,
10/1/52,18.598,,,
11/1/52,18.9737,,,
12/1/52,19.081,,,
1/1/53,19.1347,,,
2/1/53,19.2421,,,
3/1/53,19.4031,,,
4/1/53,19.4836,,,
5/1/53,19.591,,,
6/1/53,19.5104,,,
7/1/53,19.752,,,
8/1/53,19.6446,,,
9/1/53,19.2421,,,
10/1/53,19.0811,,,
11/1/53,18.6248,,,
12/1/53,18.1686,,,
1/1/54,18.0344,,,
2/1/54,18.0881,,,
3/1/54,17.9807,,,
4/1/54,17.8734,,,
5/1/54,17.9807,,,
6/1/54,18.0344,,,
7/1/54,18.0612,,,
8/1/54,18.0344,,,
9/1/54,18.0613,,,
10/1/54,18.276,,,
11/1/54,18.5711,,,
12/1/54,18.8127,,,
1/1/55,19.2421,,,
2/1/55,19.4836,,,
3/1/55,19.9398,,,
4/1/55,20.1814,,,
5/1/55,20.5034,,,
6/1/55,20.5303,,,
7/1/55,20.6913,,,
8/1/55,20.6644,,,
9/1/55,20.7986,,,
10/1/55,21.1475,,,
11/1/55,21.2012,,,
12/1/55,21.2817,,,
1/1/56,21.4159,,,
2/1/56,21.228,,,
3/1/56,21.228,,,
4/1/56,21.389,,,
5/1/56,21.2012,,,
6/1/56,21.0133,,,
7/1/56,20.3692,,,
8/1/56,21.2012,,,
9/1/56,21.6842,,,
10/1/56,21.8721,,,
11/1/56,21.6842,,,
12/1/56,22.0063,,,
1/1/57,21.9258,,,
2/1/57,22.1405,,,
3/1/57,22.1136,,,
4/1/57,21.8184,,,
5/1/57,21.7379,,,
6/1/57,21.7916,,,
7/1/57,21.9258,,,
8/1/57,21.9258,,,
9/1/57,21.7379,,,
10/1/57,21.4159,,,
11/1/57,20.906,,,
12/1/57,20.5034,,,
1/1/58,20.1277,,,
2/1/58,19.6983,,,
3/1/58,19.4568,,,
4/1/58,19.1347,,,
5/1/58,19.3226,,,
6/1/58,19.8325,,,
7/1/58,20.1277,,,
8/1/58,20.5302,,,
9/1/58,20.7181,,,
10/1/58,20.9596,,,
11/1/58,21.5769,,,
12/1/58,21.6037,,,
1/1/59,21.9258,,,
2/1/59,22.3552,,,
3/1/59,22.6772,,,
4/1/59,23.1603,,,
5/1/59,23.5092,,,
6/1/59,23.536,,,
7/1/59,22.9724,,,
8/1/59,22.1941,,,
9/1/59,22.1673,,,
10/1/59,22.0063,,,
11/1/59,22.1405,,,
12/1/59,23.5091,,,
1/1/60,24.1264,,,
2/1/60,23.9117,,,
3/1/60,23.697,,,
4/1/60,23.5092,,,
5/1/60,23.4823,,,
6/1/60,23.1871,,,
7/1/60,23.1066,,,
8/1/60,23.0798,,,
9/1/60,22.8382,,,
10/1/60,22.8114,,,
11/1/60,22.4894,,,
12/1/60,22.0599,,,
1/1/61,22.0868,,,
2/1/61,22.0599,,,
3/1/61,22.1942,,,
4/1/61,22.6504,,,
5/1/61,22.9993,,,
6/1/61,23.3213,,,
7/1/61,23.5897,,,
8/1/61,23.8043,,,
9/1/61,23.7775,,,
10/1/61,24.2337,,,
11/1/61,24.6095,,,
12/1/61,24.8242,,,
1/1/62,24.6095,,,
2/1/62,25.012,,,
3/1/62,25.1462,,,
4/1/62,25.1999,,,
5/1/62,25.173,,,
6/1/62,25.1194,,,
7/1/62,25.3609,,,
8/1/62,25.3877,,,
9/1/62,25.5488,,,
10/1/62,25.5756,,,
11/1/62,25.6829,,,
12/1/62,25.6829,,,
1/1/63,25.8708,,,
2/1/63,26.166,,,
3/1/63,26.327,,,
4/1/63,26.5686,,,
5/1/63,26.8906,,,
6/1/63,26.9711,,,
7/1/63,26.8638,,,
8/1/63,26.9174,,,
9/1/63,27.1858,,,
10/1/63,27.3737,,,
11/1/63,27.5078,,,
12/1/63,27.4542,,,
1/1/64,27.6957,,,
2/1/64,27.8836,,,
3/1/64,27.8836,,,
4/1/64,28.3398,,,
5/1/64,28.5008,,,
6/1/64,28.5813,,,
7/1/64,28.7692,,,
8/1/64,28.957,,,
9/1/64,29.0644,,,
10/1/64,28.6618,,,
11/1/64,29.5475,,,
12/1/64,29.8963,,,
1/1/65,30.2184,,,
2/1/65,30.4063,,,
3/1/65,30.8088,,,
4/1/65,30.943,,,
5/1/65,31.1845,,,
6/1/65,31.426,,,
7/1/65,31.7212,,,
8/1/65,31.8554,,,
9/1/65,31.936,,,
10/1/65,32.258,,,
11/1/65,32.3922,,,
12/1/65,32.7947,,,
1/1/66,33.1168,,,
2/1/66,33.3315,,,
3/1/66,33.7877,,,
4/1/66,33.8414,,,
5/1/66,34.1634,,,
6/1/66,34.3244,,,
7/1/66,34.5123,,,
8/1/66,34.5391,,,
9/1/66,34.8612,,,
10/1/66,35.1027,,,
11/1/66,34.8612,,,
12/1/66,34.9417,,,
1/1/67,35.1065,,,
2/1/67,34.7083,,,
3/1/67,34.5127,,,
4/1/67,34.8382,,,
5/1/67,34.5343,,,
6/1/67,34.5299,,,
7/1/67,34.4513,,,
8/1/67,35.1114,,,
9/1/67,35.0543,,,
10/1/67,35.3398,,,
11/1/67,35.8452,,,
12/1/67,36.2313,,,
1/1/68,36.1923,,,
2/1/68,36.322,,,
3/1/68,36.4354,,,
4/1/68,36.4881,,,
5/1/68,36.8974,,,
6/1/68,37.033,,,
7/1/68,36.9762,,,
8/1/68,37.0794,,,
9/1/68,37.2198,,,
10/1/68,37.2937,,,
11/1/68,37.7761,,,
12/1/68,37.8954,,,
1/1/69,38.1246,,,
2/1/69,38.3686,,,
3/1/69,38.6695,,,
4/1/69,38.5272,,,
5/1/69,38.3816,,,
6/1/69,38.7565,,,
7/1/69,38.9612,,,
8/1/69,39.0507,,,
9/1/69,39.0419,,,
10/1/69,39.0534,,,
11/1/69,38.6852,,,
12/1/69,38.5814,,,
1/1/70,37.867,,,
2/1/70,37.842,,,
3/1/70,37.7929,,,
4/1/70,37.6957,,,
5/1/70,37.6518,,,
6/1/70,37.53,,,
7/1/70,37.6221,,,
8/1/70,37.5551,,,
9/1/70,37.2962,,,
10/1/70,36.5501,,,
11/1/70,36.3287,,,
12/1/70,37.163,,,
1/1/71,37.4489,,,
2/1/71,37.3775,,,
3/1/71,37.337,,,
4/1/71,37.5467,,,
5/1/71,37.7372,,,
6/1/71,37.8955,,,
7/1/71,37.7855,,,
8/1/71,37.5662,,,
9/1/71,38.1767,,,
10/1/71,38.4625,,,
11/1/71,38.6257,,,
12/1/71,39.0717,,,
1/1/72,40.0117,,,
2/1/72,40.3863,,,
3/1/72,40.6932,,,
4/1/72,41.1121,,,
5/1/72,41.0952,,,
6/1/72,41.2011,,,
7/1/72,41.1857,,,
8/1/72,41.7243,,,
9/1/72,42.042,,,
10/1/72,42.6136,,,
11/1/72,43.1166,,,
12/1/72,43.609,,,
1/1/73,43.9067,,,
2/1/73,44.5663,,,
3/1/73,44.5794,,,
4/1/73,44.5048,,,
5/1/73,44.7958,,,
6/1/73,44.8142,,,
7/1/73,45.0052,,,
8/1/73,44.9305,,,
9/1/73,45.3328,,,
10/1/73,45.6448,,,
11/1/73,45.8713,,,
12/1/73,45.7546,,,
1/1/74,45.428,,,
2/1/74,45.2944,,,
3/1/74,45.2926,,,
4/1/74,45.1762,,,
5/1/74,45.5011,,,
6/1/74,45.4698,,,
7/1/74,45.4636,,,
8/1/74,45.0367,,,
9/1/74,45.0701,,,
10/1/74,44.9004,,,
11/1/74,43.4215,,,
12/1/74,41.8828,,,
1/1/75,41.3274,,,
2/1/75,40.3683,,,
3/1/75,39.947,,,
4/1/75,39.9698,,,
5/1/75,39.8807,,,
6/1/75,40.1552,,,
7/1/75,40.5908,,,
8/1/75,40.9436,,,
9/1/75,41.4621,,,
10/1/75,41.6199,,,
11/1/75,41.7229,,,
12/1/75,42.2509,,,
1/1/76,42.872,,,
2/1/76,43.2761,,,
3/1/76,43.3203,,,
4/1/76,43.5819,,,
5/1/76,43.7805,,,
6/1/76,43.7814,,,
7/1/76,44.0401,,,
8/1/76,44.3343,,,
9/1/76,44.4697,,,
10/1/76,44.494,,,
11/1/76,45.1501,,,
12/1/76,45.6195,,,
1/1/77,45.3563,,,
2/1/77,46.0255,,,
3/1/77,46.5966,,,
4/1/77,47.0473,,,
5/1/77,47.4442,,,
6/1/77,47.7972,,,
7/1/77,47.8684,,,
8/1/77,47.889,,,
9/1/77,48.126,,,
10/1/77,48.2491,,,
11/1/77,48.2611,,,
12/1/77,48.3308,,,
1/1/78,47.6711,,,
2/1/78,47.9159,,,
3/1/78,48.8332,,,
4/1/78,49.8095,,,
5/1/78,49.9957,,,
6/1/78,50.3438,,,
7/1/78,50.3213,,,
8/1/78,50.5155,,,
9/1/78,50.6615,,,
10/1/78,51.073,,,
11/1/78,51.4378,,,
12/1/78,51.7286,,,
1/1/79,51.3846,,,
2/1/79,51.6782,,,
3/1/79,51.8417,,,
4/1/79,51.2822,,,
5/1/79,51.6752,,,
6/1/79,51.6881,,,
7/1/79,51.5907,,,
8/1/79,51.252,,,
9/1/79,51.3239,,,
10/1/79,51.6002,,,
11/1/79,51.5484,,,
12/1/79,51.5847,,,
1/1/80,51.8063,,,
2/1/80,51.847,,,
3/1/80,51.6878,,,
4/1/80,50.644,,,
5/1/80,49.3989,,,
6/1/80,48.7957,,,
7/1/80,48.4736,,,
8/1/80,48.6131,,,
9/1/80,49.3959,,,
10/1/80,50.0159,,,
11/1/80,50.8791,,,
12/1/80,51.18,,,
1/1/81,50.8967,,,
2/1/81,50.6602,,,
3/1/81,50.9233,,,
4/1/81,50.7052,,,
5/1/81,51.0166,,,
6/1/81,51.252,,,
7/1/81,51.5741,,,
8/1/81,51.5705,,,
9/1/81,51.2438,,,
10/1/81,50.8858,,,
11/1/81,50.3243,,,
12/1/81,49.7682,,,
1/1/82,48.7888,,,
2/1/82,49.7437,,,
3/1/82,49.3759,,,
4/1/82,48.948,,,
5/1/82,48.646,,,
6/1/82,48.4828,,,
7/1/82,48.3296,,,
8/1/82,47.9279,,,
9/1/82,47.7652,,,
10/1/82,47.3544,,,
11/1/82,47.1694,,,
12/1/82,46.8266,,,
1/1/83,47.7233,,,
2/1/83,47.4359,,,
3/1/83,47.8323,,,
4/1/83,48.4137,,,
5/1/83,48.7457,,,
6/1/83,49.0101,,,
7/1/83,49.7548,,,
8/1/83,50.2966,,,
9/1/83,51.0627,,,
10/1/83,51.4756,,,
11/1/83,51.6343,,,
12/1/83,51.8982,,,
1/1/84,52.9491,,,
2/1/84,53.2113,,,
3/1/84,53.4583,,,
4/1/84,53.7883,,,
5/1/84,54.0548,,,
6/1/84,54.2465,,,
7/1/84,54.4259,,,
8/1/84,54.4674,,,
9/1/84,54.3806,,,
10/1/84,54.3072,,,
11/1/84,54.5132,,,
12/1/84,54.5701,,,
1/1/85,54.4381,,,
2/1/85,54.6703,,,
3/1/85,54.7362,,,
4/1/85,54.6038,,,
5/1/85,54.6728,,,
6/1/85,54.7111,,,
7/1/85,54.332,,,
8/1/85,54.5721,,,
9/1/85,54.8033,,,
10/1/85,54.5836,,,
11/1/85,54.7706,,,
12/1/85,55.3344,,,
1/1/86,55.6058,,,
2/1/86,55.1999,,,
3/1/86,54.8525,,,
4/1/86,54.8901,,,
5/1/86,54.9861,,,
6/1/86,54.8093,,,
7/1/86,55.1631,,,
8/1/86,55.0442,,,
9/1/86,55.1398,,,
10/1/86,55.3932,,,
11/1/86,55.6496,,,
12/1/86,56.1365,,,
1/1/87,55.9547,,,
2/1/87,56.678,,,
3/1/87,56.7669,,,
4/1/87,57.1074,,,
5/1/87,57.498,,,
6/1/87,57.8001,,,
7/1/87,58.1706,,,
8/1/87,58.5913,,,
9/1/87,58.747,,,
10/1/87,59.638,,,
11/1/87,59.9544,,,
12/1/87,60.2339,,,
1/1/88,60.26,,,
2/1/88,60.5044,,,
3/1/88,60.6476,,,
4/1/88,60.9699,,,
5/1/88,60.9173,,,
6/1/88,61.0666,,,
7/1/88,61.1463,,,
8/1/88,61.4037,,,
9/1/88,61.193,,,
10/1/88,61.5135,,,
11/1/88,61.6195,,,
12/1/88,61.8878,,,
1/1/89,62.0475,,,
2/1/89,61.7888,,,
3/1/89,61.9629,,,
4/1/89,61.9874,,,
5/1/89,61.5734,,,
6/1/89,61.6115,,,
7/1/89,61.0181,,,
8/1/89,61.5467,,,
9/1/89,61.3895,,,
10/1/89,61.3233,,,
11/1/89,61.5088,,,
12/1/89,61.8707,,,
1/1/90,61.4958,,,
2/1/90,62.0704,,,
3/1/90,62.404,,,
4/1/90,62.322,,,
5/1/90,62.4423,,,
6/1/90,62.6427,,,
7/1/90,62.5518,,,
8/1/90,62.7296,,,
9/1/90,62.8545,,,
10/1/90,62.3786,,,
11/1/90,61.6223,,,
12/1/90,61.1932,,,
1/1/91,60.924,,,
2/1/91,60.5331,,,
3/1/91,60.2184,,,
4/1/91,60.3174,,,
5/1/91,60.924,,,
6/1/91,61.5212,,,
7/1/91,61.5051,,,
8/1/91,61.5969,,,
9/1/91,62.1338,,,
10/1/91,61.9979,,,
11/1/91,61.931,,,
12/1/91,61.7052,,,
1/1/92,61.3182,,,
2/1/92,61.7969,,,
3/1/92,62.2883,,,
4/1/92,62.7326,,,
5/1/92,62.9558,,,
6/1/92,62.9521,,,
7/1/92,63.4965,,,
8/1/92,63.1787,,,
9/1/92,63.3148,,,
10/1/92,63.8104,,,
11/1/92,64.0769,,,
12/1/92,64.0921,,,
1/1/93,64.4088,,,
2/1/93,64.6457,,,
3/1/93,64.6214,,,
4/1/93,64.816,,,
5/1/93,64.5884,,,
6/1/93,64.7227,,,
7/1/93,64.9215,,,
8/1/93,64.8955,,,
9/1/93,65.2022,,,
10/1/93,65.6822,,,
11/1/93,65.948,,,
12/1/93,66.2804,,,
1/1/94,66.5468,,,
2/1/94,66.5809,,,
3/1/94,67.2653,,,
4/1/94,67.6227,,,
5/1/94,67.994,,,
6/1/94,68.446,,,
7/1/94,68.5541,,,
8/1/94,68.944,,,
9/1/94,69.1631,,,
10/1/94,69.7669,,,
11/1/94,70.2129,,,
12/1/94,70.9458,,,
1/1/95,71.0841,,,
2/1/95,71.0389,,,
3/1/95,71.1524,,,
4/1/95,71.1219,,,
5/1/95,71.3093,,,
6/1/95,71.5697,,,
7/1/95,71.2942,,,
8/1/95,72.2334,,,
9/1/95,72.5002,,,
10/1/95,72.3714,,,
11/1/95,72.5587,,,
12/1/95,72.8395,,,
1/1/96,72.3593,,,
2/1/96,73.5136,,,
3/1/96,73.3994,,,
4/1/96,74.0141,,,
5/1/96,74.5297,,,
6/1/96,75.1926,,,
7/1/96,75.0932,,,
8/1/96,75.5821,,,
9/1/96,75.9835,,,
10/1/96,75.9867,,,
11/1/96,76.6111,,,
12/1/96,77.1026,,,
1/1/97,77.19,,,
2/1/97,78.1257,,,
3/1/97,78.726,,,
4/1/97,78.7613,,,
5/1/97,79.3048,,,
6/1/97,79.6636,,,
7/1/97,80.1496,,,
8/1/97,81.2117,,,
9/1/97,81.919,,,
10/1/97,82.4793,,,
11/1/97,83.2123,,,
12/1/97,83.5079,,,
1/1/98,83.921,,,
2/1/98,83.9956,,,
3/1/98,84.0506,,,
4/1/98,84.3708,,,
5/1/98,84.9363,,,
6/1/98,84.4407,,,
7/1/98,84.0818,,,
8/1/98,85.8655,,,
9/1/98,85.5895,,,
10/1/98,86.2691,,,
11/1/98,86.1935,,,
12/1/98,86.4992,,,
1/1/99,86.8865,,,
2/1/99,87.2633,,,
3/1/99,87.4504,,,
4/1/99,87.6525,,,
5/1/99,88.3035,,,
6/1/99,88.1345,,,
7/1/99,88.732,,,
8/1/99,89.1042,,,
9/1/99,88.8555,,,
10/1/99,89.992,,,
11/1/99,90.442,,,
12/1/99,91.1624,,,
1/1/00,91.2332,,,
2/1/00,91.5783,,,
3/1/00,91.9442,,,
4/1/00,92.5202,,,
5/1/00,92.6592,,,
6/1/00,92.7126,,,
7/1/00,92.4984,,,
8/1/00,92.2519,,,
9/1/00,92.7005,,,
10/1/00,92.2835,,,
11/1/00,92.2721,,,
12/1/00,91.978,,,
1/1/01,91.3166,,,
2/1/01,90.7666,,,
3/1/01,90.5202,,,
4/1/01,90.2684,,,
5/1/01,89.6126,,,
6/1/01,89.0137,,,
7/1/01,88.6214,,,
8/1/01,88.3938,,,
9/1/01,88.1055,,,
10/1/01,87.6738,,,
11/1/01,87.2008,,,
12/1/01,87.2224,,,
1/1/02,87.76,,,
2/1/02,87.7249,,,
3/1/02,88.3748,,,
4/1/02,88.7446,,,
5/1/02,89.2026,,,
6/1/02,90.0745,,,
7/1/02,89.7723,,,
8/1/02,89.8958,,,
9/1/02,89.9425,,,
10/1/02,89.6446,,,
11/1/02,90.1355,,,
12/1/02,89.7289,,,
1/1/03,90.3564,,,
2/1/03,90.6904,,,
3/1/03,90.51,,,
4/1/03,89.7698,,,
5/1/03,89.7575,,,
6/1/03,89.7652,,,
7/1/03,90.0817,,,
8/1/03,89.9743,,,
9/1/03,90.5213,,,
10/1/03,90.4884,,,
11/1/03,91.173,,,
12/1/03,91.0979,,,
1/1/04,91.3636,,,
2/1/04,91.8804,,,
3/1/04,91.388,,,
4/1/04,91.7603,,,
5/1/04,92.4272,,,
6/1/04,91.6958,,,
7/1/04,92.4141,,,
8/1/04,92.5783,,,
9/1/04,92.6156,,,
10/1/04,93.5,,,
11/1/04,93.6866,,,
12/1/04,94.3195,,,
1/1/05,94.7075,,,
2/1/05,95.3015,,,
3/1/05,95.2423,,,
4/1/05,95.326,,,
5/1/05,95.5,,,
6/1/05,95.9,,,
7/1/05,95.7684,,,
8/1/05,95.8884,,,
9/1/05,94.0153,,,
10/1/05,95.184,,,
11/1/05,96.1125,,,
12/1/05,96.6602,,,
1/1/06,96.754,,,
2/1/06,96.8319,,,
3/1/06,97.0741,,,
4/1/06,97.4499,,,
5/1/06,97.3416,,,
6/1/06,97.7165,,,
7/1/06,97.7638,,,
8/1/06,97.966,,,
9/1/06,97.837,,,
10/1/06,97.7452,,,
11/1/06,97.6316,,,
12/1/06,98.6314,,,
1/1/07,98.1608,,,
2/1/07,99.2559,,,
3/1/07,99.3295,,,
4/1/07,100.0512,,,
5/1/07,100.1109,,,
6/1/07,100.1159,,,
7/1/07,100.1435,,,
8/1/07,100.2699,,,
9/1/07,100.7148,,,
10/1/07,100.2223,,,
11/1/07,100.8053,,,
12/1/07,100.82,,,
1/1/08,100.4978,,,
2/1/08,100.3008,,,
3/1/08,100.0078,,,
4/1/08,99.2273,,,
5/1/08,98.7652,,,
6/1/08,98.5639,,,
7/1/08,98.1182,,,
8/1/08,96.5457,,,
9/1/08,92.4795,,,
10/1/08,93.245,,,
11/1/08,92.1643,,,
12/1/08,89.5631,,,
1/1/09,87.5481,,,
2/1/09,86.9871,,,
3/1/09,85.6509,,,
4/1/09,84.9332,,,
5/1/09,84.0667,,,
6/1/09,83.7572,,,
7/1/09,84.4816,,,
8/1/09,85.3714,,,
9/1/09,85.9532,,,
10/1/09,86.2231,,,
11/1/09,86.6394,,,
12/1/09,87.0436,,,
1/1/10,87.964,,,
2/1/10,88.3021,,,
3/1/10,88.9705,,,
4/1/10,89.2674,,,
5/1/10,90.6754,,,
6/1/10,90.8744,,,
7/1/10,91.4059,,,
8/1/10,91.6491,,,
9/1/10,91.8829,,,
10/1/10,91.5685,,,
11/1/10,91.8155,,,
12/1/10,92.7225,,,
1/1/11,92.6088,,,
2/1/11,92.1748,,,
3/1/11,93.1137,,,
4/1/11,92.5765,,,
5/1/11,92.9126,,,
6/1/11,93.0774,,,
7/1/11,93.6088,,,
